config,sample,run,event,value,time
baseline,sample1,1,coverage,152,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,158,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,158,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,159,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,161,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,170,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,161,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,164,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,170,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,164,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,172,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,166,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,166,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,167,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,174,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,167,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,174,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,178,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,178,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,178,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,178,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,28,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,29,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,29,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,29,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,30,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,30,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,30,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,30,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,30,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,186,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,31,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,41,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,41,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,41,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,43,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,44,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,44,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,44,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,44,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,44,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,47,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,47,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,47,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,48,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,48,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,48,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,49,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,49,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,53,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,53,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,54,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,54,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,55,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,55,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,55,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,55,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,58,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,58,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,58,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,60,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,60,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,60,1
baseline,sample1,1,throughput,2962,1
baseline,sample1,1,coverage,196,1
baseline,sample1,1,corpus,61,1
baseline,sample1,1,throughput,2958,1
baseline,sample1,1,coverage,196,1
baseline,sample1,1,corpus,61,1
baseline,sample1,1,throughput,3893,1
baseline,sample1,1,coverage,196,1
baseline,sample1,1,corpus,61,2
baseline,sample1,1,throughput,3369,2
baseline,sample1,1,coverage,196,2
baseline,sample1,1,corpus,64,2
baseline,sample1,1,throughput,3359,2
baseline,sample1,1,coverage,196,2
baseline,sample1,1,corpus,64,2
baseline,sample1,1,throughput,4326,2
baseline,sample1,1,coverage,196,2
baseline,sample1,1,corpus,64,4
baseline,sample1,1,throughput,3512,4
baseline,sample1,1,coverage,196,4
baseline,sample1,1,corpus,66,4
baseline,sample1,1,throughput,3512,4
baseline,sample1,1,coverage,196,4
baseline,sample1,1,corpus,66,4
baseline,sample1,1,throughput,4731,4
baseline,sample1,1,coverage,196,4
baseline,sample1,1,corpus,66,5
baseline,sample1,1,throughput,4400,5
baseline,sample1,1,coverage,197,5
baseline,sample1,1,corpus,68,5
baseline,sample1,1,throughput,4399,5
baseline,sample1,1,coverage,197,5
baseline,sample1,1,corpus,68,5
baseline,sample1,1,throughput,4738,5
baseline,sample1,1,coverage,197,5
baseline,sample1,1,corpus,68,6
baseline,sample1,1,throughput,4676,6
baseline,sample1,1,coverage,197,6
baseline,sample1,1,corpus,69,6
baseline,sample1,1,throughput,4674,6
baseline,sample1,1,coverage,197,6
baseline,sample1,1,corpus,69,6
baseline,sample1,1,throughput,4752,6
baseline,sample1,1,coverage,197,6
baseline,sample1,1,corpus,69,15
baseline,sample1,1,throughput,3485,15
baseline,sample1,1,coverage,197,15
baseline,sample1,1,corpus,69,15
baseline,sample1,1,throughput,4953,15
baseline,sample1,1,coverage,197,15
baseline,sample1,1,corpus,69,16
baseline,sample1,1,throughput,4766,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,70,16
baseline,sample1,1,throughput,4764,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,70,16
baseline,sample1,1,throughput,4763,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,71,16
baseline,sample1,1,throughput,4762,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,71,16
baseline,sample1,1,throughput,4951,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,71,16
baseline,sample1,1,throughput,4950,16
baseline,sample1,1,coverage,197,16
baseline,sample1,1,corpus,71,25
baseline,sample1,1,throughput,4108,25
baseline,sample1,1,coverage,198,25
baseline,sample1,1,corpus,76,25
baseline,sample1,1,throughput,4107,25
baseline,sample1,1,coverage,198,25
baseline,sample1,1,corpus,76,25
baseline,sample1,1,throughput,4970,25
baseline,sample1,1,coverage,198,25
baseline,sample1,1,corpus,76,30
baseline,sample1,1,throughput,4592,30
baseline,sample1,1,coverage,198,30
baseline,sample1,1,corpus,76,30
baseline,sample1,1,throughput,4976,30
baseline,sample1,1,coverage,198,30
baseline,sample1,1,corpus,76,33
baseline,sample1,1,throughput,4715,33
baseline,sample1,1,coverage,198,33
baseline,sample1,1,corpus,77,33
baseline,sample1,1,throughput,4714,33
baseline,sample1,1,coverage,198,33
baseline,sample1,1,corpus,77,33
baseline,sample1,1,throughput,4979,33
baseline,sample1,1,coverage,198,33
baseline,sample1,1,corpus,77,40
baseline,sample1,1,throughput,4552,40
baseline,sample1,1,coverage,198,40
baseline,sample1,1,corpus,80,40
baseline,sample1,1,throughput,4551,40
baseline,sample1,1,coverage,198,40
baseline,sample1,1,corpus,80,40
baseline,sample1,1,throughput,4963,40
baseline,sample1,1,coverage,198,40
baseline,sample1,1,corpus,80,45
baseline,sample1,1,throughput,4720,45
baseline,sample1,1,coverage,198,45
baseline,sample1,1,corpus,80,45
baseline,sample1,1,throughput,4952,45
baseline,sample1,1,coverage,198,45
baseline,sample1,1,corpus,80,60
baseline,sample1,1,throughput,4339,60
baseline,sample1,1,coverage,198,60
baseline,sample1,1,corpus,80,60
baseline,sample1,1,throughput,4957,60
baseline,sample1,1,coverage,198,60
baseline,sample1,1,corpus,80,75
baseline,sample1,1,throughput,4464,75
baseline,sample1,1,coverage,198,75
baseline,sample1,1,corpus,80,75
baseline,sample1,1,throughput,4963,75
baseline,sample1,1,coverage,198,75
baseline,sample1,1,corpus,80,90
baseline,sample1,1,throughput,4557,90
baseline,sample1,1,coverage,198,90
baseline,sample1,1,corpus,80,90
baseline,sample1,1,throughput,4969,90
baseline,sample1,1,coverage,198,90
baseline,sample1,1,corpus,80,105
baseline,sample1,1,throughput,4623,105
baseline,sample1,1,coverage,198,105
baseline,sample1,1,corpus,80,105
baseline,sample1,1,throughput,4976,105
baseline,sample1,1,coverage,198,105
baseline,sample1,1,corpus,80,120
baseline,sample1,1,throughput,4673,120
baseline,sample1,1,coverage,198,120
baseline,sample1,1,corpus,80,120
baseline,sample1,1,throughput,4985,120
baseline,sample1,1,coverage,198,120
baseline,sample1,1,corpus,80,135
baseline,sample1,1,throughput,4712,135
baseline,sample1,1,coverage,198,135
baseline,sample1,1,corpus,80,136
baseline,sample1,1,throughput,4990,136
baseline,sample1,1,coverage,198,136
baseline,sample1,1,corpus,80,151
baseline,sample1,1,throughput,4730,151
baseline,sample1,1,coverage,198,151
baseline,sample1,1,corpus,80,151
baseline,sample1,1,throughput,4980,151
baseline,sample1,1,coverage,198,151
baseline,sample1,1,corpus,80,166
baseline,sample1,1,throughput,4755,166
baseline,sample1,1,coverage,198,166
baseline,sample1,1,corpus,80,166
baseline,sample1,1,throughput,4979,166
baseline,sample1,1,coverage,198,166
baseline,sample1,1,corpus,80,181
baseline,sample1,1,throughput,4772,181
baseline,sample1,1,coverage,198,181
baseline,sample1,1,corpus,80,181
baseline,sample1,1,throughput,4980,181
baseline,sample1,1,coverage,198,181
baseline,sample1,1,corpus,80,196
baseline,sample1,1,throughput,4791,196
baseline,sample1,1,coverage,198,196
baseline,sample1,1,corpus,80,196
baseline,sample1,1,throughput,4982,196
baseline,sample1,1,coverage,198,196
baseline,sample1,1,corpus,80,211
baseline,sample1,1,throughput,4807,211
baseline,sample1,1,coverage,198,211
baseline,sample1,1,corpus,80,211
baseline,sample1,1,throughput,4984,211
baseline,sample1,1,coverage,198,211
baseline,sample1,1,corpus,80,226
baseline,sample1,1,throughput,4817,226
baseline,sample1,1,coverage,198,226
baseline,sample1,1,corpus,80,226
baseline,sample1,1,throughput,4985,226
baseline,sample1,1,coverage,198,226
baseline,sample1,1,corpus,80,241
baseline,sample1,1,throughput,4831,241
baseline,sample1,1,coverage,198,241
baseline,sample1,1,corpus,80,241
baseline,sample1,1,throughput,4986,241
baseline,sample1,1,coverage,198,241
baseline,sample1,1,corpus,80,256
baseline,sample1,1,throughput,4842,256
baseline,sample1,1,coverage,198,256
baseline,sample1,1,corpus,80,256
baseline,sample1,1,throughput,4986,256
baseline,sample1,1,coverage,198,256
baseline,sample1,1,corpus,80,271
baseline,sample1,1,throughput,4852,271
baseline,sample1,1,coverage,198,271
baseline,sample1,1,corpus,80,271
baseline,sample1,1,throughput,4988,271
baseline,sample1,1,coverage,198,271
baseline,sample1,1,corpus,80,286
baseline,sample1,1,throughput,4862,286
baseline,sample1,1,coverage,198,286
baseline,sample1,1,corpus,80,287
baseline,sample1,1,throughput,4991,287
baseline,sample1,1,coverage,198,287
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,149,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,149,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,175,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,115,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,175,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,178,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,178,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,189,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,189,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,117,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,117,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,119,0
cmplog_static,sample1,1,corpus,25,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,119,0
cmplog_static,sample1,1,corpus,25,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,163,0
cmplog_static,sample1,1,corpus,26,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,163,0
cmplog_static,sample1,1,corpus,26,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,27,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,27,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,28,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,28,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,29,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,29,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,169,0
cmplog_static,sample1,1,corpus,30,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,169,0
cmplog_static,sample1,1,corpus,30,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,31,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,31,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,32,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,32,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,33,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,33,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,175,0
cmplog_static,sample1,1,corpus,34,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,175,0
cmplog_static,sample1,1,corpus,34,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,35,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,35,0
